season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
springer,0,Sun,0,Clear + Few clouds,0.24,0,Jan,0,0.81,16
springer,0,Sun,0,Clear + Few clouds,0.22,0,Jan,1,0.8,40
springer,0,Sun,0,Clear + Few clouds,0.22,0,Jan,2,0.8,32
springer,0,Sun,0,Clear + Few clouds,0.24,0,Jan,3,0.75,13
springer,0,Sun,0,Clear + Few clouds,0.24,0,Jan,4,0.75,1
springer,0,Sun,0,Mist + Cloudy,0.24,0,Jan,5,0.75,1
springer,0,Sun,0,Clear + Few clouds,0.22,0,Jan,6,0.8,2
springer,0,Sun,0,Clear + Few clouds,0.2,0,Jan,7,0.86,3
springer,0,Sun,0,Clear + Few clouds,0.24,0,Jan,8,0.75,8
springer,0,Sun,0,Clear + Few clouds,0.32,0,Jan,9,0.76,14
springer,0,Sun,0,Clear + Few clouds,0.38,0,Jan,10,0.76,36
springer,0,Sun,0,Clear + Few clouds,0.36,0,Jan,11,0.81,56
springer,0,Sun,0,Clear + Few clouds,0.42,0,Jan,12,0.77,84
springer,0,Sun,0,Mist + Cloudy,0.46,0,Jan,13,0.72,94
springer,0,Sun,0,Mist + Cloudy,0.46,0,Jan,14,0.72,106
springer,0,Sun,0,Mist + Cloudy,0.44,0,Jan,15,0.77,110
springer,0,Sun,0,Mist + Cloudy,0.42,0,Jan,16,0.82,93
springer,0,Sun,0,Mist + Cloudy,0.44,0,Jan,17,0.82,67
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.42,0,Jan,18,0.88,35
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.42,0,Jan,19,0.88,37
springer,0,Sun,0,Mist + Cloudy,0.4,0,Jan,20,0.87,36
springer,0,Sun,0,Mist + Cloudy,0.4,0,Jan,21,0.87,34
springer,0,Sun,0,Mist + Cloudy,0.4,0,Jan,22,0.94,28
springer,0,Sun,0,Mist + Cloudy,0.46,0,Jan,23,0.88,39
springer,0,Mon,0,Mist + Cloudy,0.46,0,Jan,0,0.88,17
springer,0,Mon,0,Mist + Cloudy,0.44,0,Jan,1,0.94,17
springer,0,Mon,0,Mist + Cloudy,0.42,0,Jan,2,1.0,9
springer,0,Mon,0,Mist + Cloudy,0.46,0,Jan,3,0.94,6
springer,0,Mon,0,Mist + Cloudy,0.46,0,Jan,4,0.94,3
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.42,0,Jan,6,0.77,2
springer,0,Mon,0,Mist + Cloudy,0.4,0,Jan,7,0.76,1
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.4,0,Jan,8,0.71,8
springer,0,Mon,0,Mist + Cloudy,0.38,0,Jan,9,0.76,20
springer,0,Mon,0,Mist + Cloudy,0.36,0,Jan,10,0.81,53
springer,0,Mon,0,Mist + Cloudy,0.36,0,Jan,11,0.71,70
springer,0,Mon,0,Mist + Cloudy,0.36,0,Jan,12,0.66,93
springer,0,Mon,0,Mist + Cloudy,0.36,0,Jan,13,0.66,75
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.36,0,Jan,14,0.76,59
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.34,0,Jan,15,0.81,74
springer,0,Mon,0,"Light Snow, Light Rain + Thunderstorm",0.34,0,Jan,16,0.71,76
springer,0,Mon,0,Clear + Few clouds,0.34,0,Jan,17,0.57,65
springer,0,Mon,0,Mist + Cloudy,0.36,0,Jan,18,0.46,53
springer,0,Mon,0,Clear + Few clouds,0.32,0,Jan,19,0.42,30
springer,0,Mon,0,Clear + Few clouds,0.3,0,Jan,20,0.39,22
springer,0,Mon,0,Clear + Few clouds,0.26,0,Jan,21,0.44,31
springer,0,Mon,0,Clear + Few clouds,0.24,0,Jan,22,0.44,9
springer,0,Mon,0,Clear + Few clouds,0.22,0,Jan,23,0.47,8
springer,0,Tue,1,Clear + Few clouds,0.22,0,Jan,0,0.44,5
springer,0,Tue,1,Clear + Few clouds,0.2,0,Jan,1,0.44,2
springer,0,Tue,1,Clear + Few clouds,0.16,0,Jan,4,0.47,1
springer,0,Tue,1,Clear + Few clouds,0.16,0,Jan,5,0.47,3
springer,0,Tue,1,Clear + Few clouds,0.14,0,Jan,6,0.5,30
springer,0,Tue,1,Clear + Few clouds,0.14,0,Jan,7,0.5,64
springer,0,Tue,1,Clear + Few clouds,0.14,0,Jan,8,0.5,154
springer,0,Tue,1,Clear + Few clouds,0.16,0,Jan,9,0.43,88
springer,0,Tue,1,Clear + Few clouds,0.18,0,Jan,10,0.43,44
springer,0,Tue,1,Clear + Few clouds,0.2,0,Jan,11,0.4,51
springer,0,Tue,1,Clear + Few clouds,0.22,0,Jan,12,0.35,61
springer,0,Tue,1,Clear + Few clouds,0.24,0,Jan,13,0.35,61
springer,0,Tue,1,Clear + Few clouds,0.26,0,Jan,14,0.3,77
springer,0,Tue,1,Clear + Few clouds,0.26,0,Jan,15,0.3,72
springer,0,Tue,1,Clear + Few clouds,0.26,0,Jan,16,0.3,76
springer,0,Tue,1,Clear + Few clouds,0.24,0,Jan,17,0.3,157
springer,0,Tue,1,Clear + Few clouds,0.24,0,Jan,18,0.32,157
springer,0,Tue,1,Clear + Few clouds,0.2,0,Jan,19,0.47,110
springer,0,Tue,1,Clear + Few clouds,0.2,0,Jan,20,0.47,52
springer,0,Tue,1,Clear + Few clouds,0.18,0,Jan,21,0.64,52
springer,0,Tue,1,Clear + Few clouds,0.14,0,Jan,22,0.69,20
springer,0,Tue,1,Clear + Few clouds,0.18,0,Jan,23,0.55,12
springer,0,Wed,1,Clear + Few clouds,0.16,0,Jan,0,0.55,5
springer,0,Wed,1,Clear + Few clouds,0.16,0,Jan,1,0.59,2
springer,0,Wed,1,Clear + Few clouds,0.14,0,Jan,2,0.63,1
springer,0,Wed,1,Clear + Few clouds,0.14,0,Jan,4,0.63,2
springer,0,Wed,1,Clear + Few clouds,0.12,0,Jan,5,0.68,4
springer,0,Wed,1,Clear + Few clouds,0.12,0,Jan,6,0.74,36
springer,0,Wed,1,Clear + Few clouds,0.12,0,Jan,7,0.74,94
springer,0,Wed,1,Clear + Few clouds,0.14,0,Jan,8,0.69,179
springer,0,Wed,1,Clear + Few clouds,0.16,0,Jan,9,0.64,100
springer,0,Wed,1,Mist + Cloudy,0.16,0,Jan,10,0.69,42
springer,0,Wed,1,Clear + Few clouds,0.22,0,Jan,11,0.51,57
springer,0,Wed,1,Clear + Few clouds,0.22,0,Jan,12,0.51,78
springer,0,Wed,1,Clear + Few clouds,0.24,0,Jan,13,0.56,97
springer,0,Wed,1,Clear + Few clouds,0.26,0,Jan,14,0.52,63
springer,0,Wed,1,Clear + Few clouds,0.28,0,Jan,15,0.52,65
springer,0,Wed,1,Clear + Few clouds,0.3,0,Jan,16,0.49,83
springer,0,Wed,1,Clear + Few clouds,0.28,0,Jan,17,0.48,212
springer,0,Wed,1,Clear + Few clouds,0.26,0,Jan,18,0.48,182
springer,0,Wed,1,Clear + Few clouds,0.24,0,Jan,19,0.48,112
springer,0,Wed,1,Clear + Few clouds,0.24,0,Jan,20,0.48,54
springer,0,Wed,1,Clear + Few clouds,0.22,0,Jan,21,0.64,48
springer,0,Wed,1,Clear + Few clouds,0.22,0,Jan,22,0.64,35
springer,0,Wed,1,Clear + Few clouds,0.2,0,Jan,23,0.69,11
springer,0,Thu,1,Clear + Few clouds,0.2,0,Jan,0,0.64,6
springer,0,Thu,1,Clear + Few clouds,0.16,0,Jan,1,0.74,6
springer,0,Thu,1,Clear + Few clouds,0.16,0,Jan,2,0.74,2
springer,0,Thu,1,Clear + Few clouds,0.24,0,Jan,4,0.48,2
springer,0,Thu,1,Clear + Few clouds,0.22,0,Jan,5,0.47,3
springer,0,Thu,1,Clear + Few clouds,0.2,0,Jan,6,0.47,33
springer,0,Thu,1,Clear + Few clouds,0.18,0,Jan,7,0.43,88
springer,0,Thu,1,Clear + Few clouds,0.2,0,Jan,8,0.4,195
springer,0,Thu,1,Clear + Few clouds,0.22,0,Jan,9,0.37,115
springer,0,Thu,1,Clear + Few clouds,0.22,0,Jan,10,0.37,57
springer,0,Thu,1,Clear + Few clouds,0.26,0,Jan,11,0.33,46
springer,0,Thu,1,Clear + Few clouds,0.26,0,Jan,12,0.33,79
springer,0,Thu,1,Clear + Few clouds,0.28,0,Jan,13,0.3,71
springer,0,Thu,1,Clear + Few clouds,0.3,0,Jan,14,0.28,62
springer,0,Thu,1,Clear + Few clouds,0.3,0,Jan,15,0.28,62
springer,0,Thu,1,Clear + Few clouds,0.3,0,Jan,16,0.28,89
springer,0,Thu,1,Clear + Few clouds,0.24,0,Jan,17,0.38,190
springer,0,Thu,1,Clear + Few clouds,0.24,0,Jan,18,0.38,169
springer,0,Thu,1,Clear + Few clouds,0.24,0,Jan,19,0.38,132
springer,0,Thu,1,Clear + Few clouds,0.22,0,Jan,20,0.47,89
springer,0,Thu,1,Clear + Few clouds,0.2,0,Jan,21,0.51,43
springer,0,Thu,1,Clear + Few clouds,0.18,0,Jan,22,0.55,42
springer,0,Thu,1,Clear + Few clouds,0.2,0,Jan,23,0.47,19
springer,0,Fri,1,Clear + Few clouds,0.18,0,Jan,0,0.55,11
springer,0,Fri,1,Clear + Few clouds,0.16,0,Jan,1,0.64,4
springer,0,Fri,1,Clear + Few clouds,0.16,0,Jan,2,0.64,2
springer,0,Fri,1,Mist + Cloudy,0.16,0,Jan,4,0.64,1
springer,0,Fri,1,Mist + Cloudy,0.14,0,Jan,5,0.69,4
springer,0,Fri,1,Mist + Cloudy,0.14,0,Jan,6,0.63,36
springer,0,Fri,1,Mist + Cloudy,0.16,0,Jan,7,0.59,95
springer,0,Fri,1,Clear + Few clouds,0.16,0,Jan,8,0.59,219
springer,0,Fri,1,Mist + Cloudy,0.18,0,Jan,9,0.51,122
springer,0,Fri,1,Clear + Few clouds,0.2,0,Jan,10,0.47,45
springer,0,Fri,1,Clear + Few clouds,0.22,0,Jan,11,0.44,59
